t,rx,ry,rz,vx,vy,vz,m,ux,uy,uz
0,6678.14,0,0,0,7,0,300,0,0,0
10,6677.69,69.9984,0,-0.0895088,6.99953,0,300,0,0,0
20,6676.35,139.987,0,-0.179012,6.99812,0,300,0,0,0
30,6674.11,209.958,0,-0.268504,6.99578,0,300,0,0,0
40,6670.98,279.9,0,-0.35798,6.99249,0,300,0,0,0
50,6666.95,349.805,0,-0.447434,6.98827,0,300,0,0,0
60,6662.03,419.662,0,-0.53686,6.98311,0,300,0,0,0
70,6656.21,489.464,0,-0.626253,6.97701,0,300,0,0,0
80,6649.5,559.199,0,-0.715607,6.96996,0,300,0,0,0
90,6641.9,628.86,0,-0.804917,6.96198,0,300,0,0,0
100,6633.41,698.436,0,-0.894177,6.95306,0,300,0,0,0
110,6624.02,767.918,0,-0.983382,6.94319,0,300,0,0,0
120,6613.74,837.296,0,-1.07253,6.93238,0,300,0,0,0
130,6602.57,906.562,0,-1.1616,6.92063,0,300,0,0,0
140,6590.51,975.706,0,-1.25061,6.90793,0,300,0,0,0
150,6577.56,1044.72,0,-1.33953,6.89428,0,300,0,0,0
160,6563.72,1113.59,0,-1.42837,6.87969,0,300,0,0,0
170,6548.99,1182.31,0,-1.51712,6.86415,0,300,0,0,0
180,6533.37,1250.87,0,-1.60578,6.84766,0,300,0,0,0
190,6516.87,1319.26,0,-1.69433,6.83022,0,300,0,0,0
200,6499.49,1387.47,0,-1.78278,6.81183,0,300,0,0,0
210,6481.22,1455.49,0,-1.87111,6.79249,0,300,0,0,0
220,6462.07,1523.32,0,-1.95932,6.77218,0,300,0,0,0
230,6442.03,1590.93,0,-2.0474,6.75093,0,300,0,0,0
240,6421.12,1658.33,0,-2.13535,6.72871,0,300,0,0,0
250,6399.33,1725.5,0,-2.22317,6.70553,0,300,0,0,0
260,6376.66,1792.44,0,-2.31083,6.68139,0,300,0,0,0
270,6353.11,1859.13,0,-2.39835,6.65629,0,300,0,0,0
280,6328.69,1925.56,0,-2.4857,6.63022,0,300,0,0,0
290,6303.4,1991.73,0,-2.5729,6.60318,0,300,0,0,0
300,6277.23,2057.62,0,-2.65992,6.57517,0,300,0,0,0
310,6250.2,2123.23,0,-2.74676,6.54619,0,300,0,0,0
320,6222.3,2188.54,0,-2.83341,6.51623,0,300,0,0,0
330,6193.53,2253.55,0,-2.91987,6.4853,0,300,0,0,0
340,6163.9,2318.24,0,-3.00613,6.45338,0,300,0,0,0
350,6133.41,2382.61,0,-3.09219,6.42049,0,300,0,0,0
360,6102.06,2446.65,0,-3.17803,6.38661,0,300,0,0,0
370,6069.85,2510.34,0,-3.26364,6.35174,0,300,0,0,0
380,6036.78,2573.68,0,-3.34903,6.31588,0,300,0,0,0
390,6002.87,2636.66,0,-3.43418,6.27903,0,300,0,0,0
400,5968.1,2699.26,0,-3.51909,6.24118,0,300,0,0,0
410,5932.49,2761.48,0,-3.60374,6.20234,0,300,0,0,0
420,5896.03,2823.3,0,-3.68813,6.1625,0,300,0,0,0
